neighbourhood_n,number_of_reviews,minimum_nights,availability_365,room_type_n,price
22,1,3,0,1,800
16,23,13,0,1,123
1,35,3,0,1,185
23,3,1,352,1,449
19,1,1,0,1,200
7,18,2,63,1,170
20,2,3,6,1,149
2,17,2,88,0,170
14,45,2,90,1,250
16,1,2,0,1,250
32,0,1,0,0,115
8,2,1,0,1,118
19,9,1,0,0,120
15,0,7,59,0,26
12,142,3,37,0,120
1,4,1,176,0,330
49,17,3,340,0,90
12,14,4,0,0,41
6,39,4,29,1,399
22,167,1,48,0,62
6,6,7,216,0,40
21,7,8,8,0,60
11,8,3,0,0,250
5,2,5,0,1,250
41,96,4,147,1,65
102,3,2,0,1,100
12,7,2,0,0,99
2,2,5,0,0,79
12,0,2,0,2,60
84,32,3,90,0,60
12,6,4,0,1,128
20,5,2,82,0,110
12,26,5,0,0,89
94,3,1,319,0,135
30,1,4,0,1,165
12,76,2,19,1,175
12,0,1,0,0,80
6,113,1,0,0,100
71,0,1,319,0,100
4,0,2,3,1,115
15,0,5,0,0,45
12,2,1,0,0,60
15,2,1,0,1,88
12,10,6,18,1,165
19,2,2,15,0,83
97,83,1,21,0,85
12,15,5,288,0,125
14,6,2,0,1,280
12,0,1,0,0,115
71,0,1,360,1,325
6,0,1,0,0,45
56,11,1,300,0,65
6,6,1,213,1,275
46,38,1,359,0,50
2,5,2,0,1,130
32,7,2,326,1,100
1,0,3,0,1,249
25,1,4,39,0,175
11,11,4,189,1,220
15,4,4,0,1,220
15,11,2,9,1,300
6,43,2,302,0,45
2,37,3,19,0,175
21,0,5,0,0,45
7,1,5,0,1,280
20,0,14,21,1,199
71,4,5,365,0,200
56,1,2,7,1,160
21,74,7,31,0,60
2,1,1,0,0,59
30,6,5,37,1,150
28,0,6,0,1,200
186,0,2,0,1,100
26,5,2,230,0,355
12,40,3,18,0,115
4,8,2,162,1,200
6,2,3,0,1,130
2,16,3,209,0,70
2,28,1,68,0,150
9,11,2,0,0,105
6,13,5,194,1,250
24,2,12,6,1,110
6,284,1,67,0,79
8,38,2,300,0,105
129,6,1,273,0,50
6,27,2,0,1,95
2,46,5,343,0,75
24,14,2,0,1,80
39,23,3,88,0,79
1,9,2,0,1,125
73,5,1,348,0,65
22,77,2,106,1,150
105,0,2,364,0,55
45,15,1,16,0,70
12,1,1,0,0,49
116,20,2,334,0,50
52,1,3,0,0,175
30,4,1,0,1,80
6,65,2,58,0,60
21,80,2,77,1,105
14,49,1,0,1,150
12,15,2,0,1,125
46,4,2,55,0,40
17,0,5,0,1,160
102,3,3,189,1,225
6,5,3,0,1,10
3,14,4,10,0,75
8,1,3,0,1,195
12,59,1,44,0,76
46,12,1,86,0,90
15,4,1,365,1,100
22,11,1,90,0,148
23,32,4,216,1,150
28,0,1,0,1,100
12,6,2,16,1,220
9,17,7,0,0,94
19,110,1,134,1,375
68,80,1,0,1,185
28,0,4,0,1,130
11,58,2,190,0,100
20,1,3,0,1,125
21,58,2,349,0,48
30,0,3,0,1,80
13,2,1,73,2,31
7,3,3,25,1,223
32,0,8,72,1,500
70,15,2,179,1,75
12,1,1,0,1,170
22,13,2,310,0,65
24,1,5,0,1,118
6,8,7,188,0,50
5,6,2,153,1,243
6,0,1,0,0,100
79,1,2,65,0,80
2,15,5,148,1,400
6,5,9,55,1,100
6,55,5,82,1,170
50,10,7,331,0,95
1,3,2,327,0,252
8,0,2,38,1,250
71,0,1,356,0,100
87,11,2,335,1,140
23,220,3,24,1,160
12,50,3,28,0,79
38,5,2,0,1,103
30,26,9,109,0,59
9,4,2,0,1,162
24,26,3,26,1,150
6,2,1,0,0,38
23,12,2,0,0,60
28,54,5,274,1,125
7,158,1,78,0,149
52,5,2,0,1,350
7,107,1,200,1,200
24,3,1,4,1,70
56,4,4,0,1,300
192,24,1,247,0,150
12,95,1,7,1,40
21,34,5,102,0,67
28,1,1,364,0,130
28,9,7,204,0,140
21,0,7,0,0,40
7,24,6,188,1,200
12,32,3,141,1,200
29,2,2,0,1,150
15,52,4,242,1,199
14,2,1,0,0,100
20,2,1,0,1,149
15,34,3,249,1,115
7,33,4,180,0,131
30,34,2,365,0,185
3,8,3,0,1,88
1,154,1,234,1,270
19,4,2,1,0,65
56,1,1,27,1,85
12,5,2,0,0,60
34,22,2,280,1,240
30,10,2,152,0,70
19,13,4,0,1,175
8,25,5,70,1,165
7,1,7,0,0,79
14,45,4,49,1,200
6,9,3,126,0,65
12,1,7,0,0,55
111,0,1,352,2,35
73,1,4,0,1,88
50,14,3,76,1,488
8,146,1,40,0,90
12,55,2,281,0,50
68,145,3,110,1,269
6,5,1,16,0,68
7,128,4,218,1,225
2,6,2,72,0,65
4,110,1,34,0,75
12,0,14,0,0,50
15,120,3,0,0,81
2,11,3,110,1,250
11,1,2,0,1,170
39,2,2,0,0,47
110,18,4,322,0,33
8,2,3,0,0,120
6,12,2,332,1,67
84,1,1,89,0,60
21,13,2,141,0,38
12,3,2,89,0,65
7,0,3,0,1,150
28,1,1,0,0,65
21,89,1,310,0,79
101,0,2,0,1,390
12,6,2,0,0,60
15,7,1,0,1,69
2,0,1,21,0,50
29,79,2,11,0,135
25,3,10,45,1,220
37,1,1,349,2,75
15,1,1,0,1,100
64,0,7,0,1,175
4,1,1,0,0,179
111,3,3,179,0,50
6,124,2,231,1,139
129,9,2,180,0,90
77,0,1,0,0,75
12,3,5,0,0,70
7,63,1,216,1,269
99,0,7,0,1,75
7,72,3,79,1,390
7,0,1,83,1,350
19,19,2,252,1,359
29,1,3,0,0,80
33,1,7,0,1,200
37,6,1,0,0,60
21,20,5,365,0,65
177,0,1,0,1,225
68,0,1,168,1,299
16,108,6,268,1,149
125,0,2,365,2,150
20,8,1,0,1,50
38,91,2,62,1,125
2,9,1,364,0,80
12,0,2,0,0,210
12,21,2,0,0,60
53,1,2,0,0,110
37,10,1,163,0,80
12,0,3,0,0,90
117,5,2,0,2,26
19,3,3,0,1,175
2,0,4,88,0,150
44,14,1,2,1,150
13,73,2,20,1,125
12,0,2,0,1,110
2,8,4,0,0,65
13,29,3,6,1,316
24,0,2,0,0,42
19,6,3,0,1,150
8,2,2,0,1,300
102,0,1,179,0,300
8,38,3,2,1,133
121,9,1,301,0,43
49,1,2,89,0,75
22,20,1,164,0,65
28,0,7,235,1,200
